ID,coppaRisk
4995,0.9276603260254291
7515,0.14614736678772194
2858,0.07022696651033719
9219,0.6665847303410498
4023,0.0774221557638463
4468,0.8144684888995591
8379,0.0028882304729119686
2531,0.03682775407123038
316,0.014035101079695767
7840,0.013648785122097022
1679,0.9295481485099617
7201,0.2830006316325072
9592,0.02240343313396766
1511,0.27062941645738237
6494,0.007067830163422724
405,0.48582016681465257
7342,0.08721364266198586
3810,0.027175175027968925
5928,0.009522224631212054
4618,0.9168182301528978
1982,0.912839693486187
9370,0.00938327371454355
1470,0.8993208958719475
3426,0.01421256833157155
1282,0.021527546161671695
6953,0.030496856057169248
6091,0.02419224221985423
6483,0.05224036148543992
6692,0.002483683507742925
6800,0.00976950458435069
8567,0.8887352987601255
789,0.05344917386556878
5516,0.034593610567366165
7195,0.0037372822168384424
5356,0.9371584666216567
4353,0.009869385948625574
3718,0.032879984085238935
7717,0.0026900306581948375
6252,0.08184427614327582
9741,0.010198747853911358
598,0.8624395204813524
538,0.007839404964706658
4366,0.00852849508447059
9402,0.6273160584624431
5699,0.014134382095345647
8482,0.9537608246887525
8423,0.9028999160228952
7847,0.02451399410960896
841,0.17095726090919156
2005,0.9594395610790313
8470,0.9659961928074331
8280,0.00684792722913494
9107,0.06426824260766936
5532,0.7744558834828293
8983,0.9126652071829922
3000,0.9395045872438612
4423,0.11547706132419701
1351,0.2516113260267349
5415,0.0073517810741878025
6549,0.009123219868353225
1922,0.9515996922608704
3789,0.04339554840320084
6334,0.007798562654635846
4561,0.03564635157838621
7059,0.15445358451528907
1294,0.9632671220727881
7504,0.2032893748167311
1749,0.9523004930128757
4191,0.033876599354642066
6160,0.816513748551212
6918,0.8641675685505772
2576,0.20910016323083133
1110,0.5562111841261174
78,0.04340450783653776
2961,0.03505576028153373
7066,0.07940652749128879
695,0.03315608829171214
9073,0.020786852357725552
1146,0.9304106355740606
1458,0.9456762226712132
9349,0.005779080249056341
6333,0.0428975611636214
6032,0.006350015302662799
9311,0.42622100979518335
9019,0.08764551176680875
1491,0.7735967443003422
4123,0.16643088298238712
8002,0.9485929793248938
4996,0.032534467517093796
3319,0.027489134938686408
4898,0.012488273874317073
4605,0.030581808031407892
764,0.9324027343397151
5045,0.8787947306625891
4907,0.8938163158019042
1962,0.9685098956540424
4358,0.08441341475326085
5267,0.9070232371982921
6338,0.014613953937616091
4511,0.0024640219046253224
5515,0.7309308151661547
8998,0.2319003131365765
6140,0.06247392461766874
230,0.07076340628573481
4213,0.005956671669816335
400,0.17519221775178945
5777,0.004589642476200224
7299,0.07184881654950818
8991,0.03432109756732947
36,0.9532681461509794
5079,0.09277407032666873
2480,0.2375457450905275
247,0.060526432364693454
9119,0.8038911999480324
1684,0.9664665082123616
6989,0.02606014076321592
4367,0.6558471210510083
8988,0.5842098282644884
4275,0.005969790070933852
5536,0.013294196795750257
3378,0.01466984976904984
3233,0.07024085871440554
7369,0.003838727176720417
5802,0.03351564575691072
2498,0.04125296321935143
6551,0.005025063856164503
9001,0.03447098015529295
6878,0.015311522637566867
8114,0.013664543363848428
7223,0.140674859106504
3216,0.03795361204857557
7280,0.03953962619807303
8847,0.025288764295000824
5820,0.025041102355143785
8261,0.010923988246052816
9671,0.013189797912663472
8622,0.892126895184283
2877,0.04055592017014094
4728,0.031417985436846464
3359,0.006152343989508823
3418,0.007848330608466198
7633,0.006105162916551987
5363,0.9574069636957743
3150,0.3954287312614674
2802,0.11212633976588574
6138,0.005627618924662545
6522,0.037945880055544216
2355,0.04391252454204386
1562,0.31316158495369484
1905,0.8673283850445164
3785,0.006235064848667289
6029,0.7411816492004559
5207,0.907605303099473
8076,0.018242628501471802
9221,0.042915453237014754
6362,0.011962781578620326
5481,0.017032858430924093
9029,0.6540516301006586
9368,0.19044577180918415
252,0.014466037030697872
1677,0.9295481485099617
5378,0.08302590218021405
5364,0.9553291940735509
6462,0.0035985145712182495
216,0.7551276937248639
1645,0.27358254512934055
415,0.07543452524246454
2829,0.04294437338959509
5892,0.1150940310935925
6685,0.006713264090538735
6914,0.04484473789892094
1352,0.005439523786560098
3072,0.5588655435203737
3515,0.010732129924630034
9392,0.35032483171490025
6475,0.032381691438009556
5123,0.004007534581250104
3082,0.03970330207231277
916,0.09685484189849196
4702,0.03869906545196266
6073,0.10661295105499112
6366,0.6735326228852199
9616,0.01208440053789924
5204,0.007531191390072783
7746,0.2806601776582542
8467,0.919300010352218
7786,0.030259243050432826
6311,0.010746746197022148
9,0.9526600792771748
4143,0.008587185964007926
7089,0.05280139988930946
817,0.3811108007682059
9970,0.9396077194260708
2875,0.004252914117836239
4689,0.04168513762222956
7190,0.4918991889327651
6860,0.9663078544848391
7856,0.0028969190834699796
7113,0.031605024610828376
2953,0.8893012970861601
3677,0.7866682790457997
54,0.9607390112448665
8613,0.7027040664961814
3834,0.8169863748683978
28,0.49665350885407805
6740,0.008188614619519686
7692,0.018019611620945352
7048,0.006203716245980454
1153,0.956263423364491
1739,0.7928663881972158
3798,0.03069541933995093
4879,0.007114405806638038
7700,0.011345949427097931
8056,0.11164396755687074
5900,0.008384812637516075
9495,0.012084172620564135
3229,0.003389070869462115
7980,0.007058314066813768
2019,0.9738628595152977
4592,0.9145301736355049
5819,0.0060658941132389725
6903,0.06027181767954002
5242,0.02650583824081693
8506,0.8821743693545745
3814,0.032540865829461516
3253,0.9564986692642705
9907,0.2780774091154135
6676,0.9814876629094552
9511,0.0023998122554296304
774,0.9590693912316286
7984,0.00800533560744849
9943,0.9674847596788446
5032,0.00624007937755257
4447,0.6922273766371623
5273,0.021015988263162446
9350,0.012180244699115376
6424,0.006705534011240478
3688,0.010661113354535259
4508,0.007840767113285204
3551,0.9269421187192834
4437,0.028449797782894908
4846,0.868951584592465
605,0.9629302693037051
292,0.027028724669484895
4083,0.11817422593113647
265,0.967137249164126
2010,0.904656651811045
6961,0.8021005595672719
7832,0.04983257005317559
8287,0.017824521901523265
2913,0.8308743223673786
1584,0.12319440421642971
3483,0.6915809786670815
6065,0.006850742405079763
3898,0.7625851386483856
3821,0.0063330573738629116
3199,0.22169654796522478
9559,0.45771855494289937
5958,0.07109590888135417
9364,0.013662504035932572
5922,0.010095286200368975
818,0.1136675226604051
9608,0.08542856026403568
4681,0.9535471875086591
3068,0.9672791661590228
9622,0.24771984316763565
9315,0.391262347228815
9317,0.006515471530386617
2023,0.8953341714092546
5654,0.007371641811860438
6683,0.0023700535427037903
9252,0.9419505131306658
9609,0.6142279393184726
2998,0.048758713727291826
6669,0.014377878018526613
5890,0.014308742833840309
9186,0.043181747621590216
4939,0.04959190503656012
1357,0.2811990973203879
2180,0.008279815959303922
2484,0.04054384458105084
2586,0.02304548258720098
1682,0.003596222713706853
4977,0.033310748328807725
590,0.9753884544524551
2938,0.9429536397497517
5789,0.9462822997069827
4321,0.9577656889406744
1175,0.732624979314888
8455,0.9439418304322607
7101,0.04398220918262168
4915,0.016217392391548218
7388,0.6401942556860738
3879,0.1396896941630656
8092,0.4093964853423384
9071,0.9209991697391083
2249,0.0657620605932719
5746,0.031072593329394597
7253,0.2553984348362533
7888,0.020134465536757174
3659,0.008686306071310483
5358,0.014025339718586771
9086,0.285472897378675
8392,0.9430284903214606
8906,0.8865446638755489
1808,0.9499036249492604
8680,0.686551913207103
5895,0.027944006592708227
6701,0.028859103982514574
812,0.5269884395720261
5569,0.042627782447919094
5305,0.8952910517187501
7404,0.21444283036082967
7385,0.007505456310375443
5377,0.3900002272747274
4600,0.13153151911481137
2526,0.9725238467011399
2779,0.003207936925253807
6901,0.9357290202224895
3301,0.0032321707302805733
2681,0.05389578276601073
8917,0.038846363033049704
6677,0.9789045728538336
1578,0.936397132793256
4578,0.036309561124312335
9150,0.923869216372464
8438,0.9838914456771815
2572,0.0032562978270825565
9869,0.6643841196752032
7516,0.07967637534046765
2563,0.007547801951457693
2700,0.27181280497712473
2567,0.0433400161717886
3114,0.3593403547604537
5876,0.03820680569973416
3078,0.07843934201991208
1131,0.9708951021891268
8616,0.7603910406381792
8522,0.051929253022424154
2622,0.22391570228224833
6173,0.7777548631371136
3456,0.005385957327491573
9454,0.011210245453915716
6579,0.012451147586208976
865,0.228700859079034
7154,0.018532004015623747
7908,0.017036644249116047
2940,0.003077366760308326
907,0.012082559033746353
9265,0.07905593483594316
5793,0.02652517612546608
1921,0.9382442653994583
8348,0.007093108981875666
1117,0.5958817922429768
4847,0.023029460498872643
3533,0.014074120841508124
8181,0.0065523318513090135
2688,0.050001767250674484
5910,0.020096451420245142
1394,0.9658995817411528
5447,0.5977796218303381
6443,0.11226593242156685
567,0.018727177519218666
8103,0.047504504684131185
3567,0.032540865829461516
1056,0.013336787007055265
8950,0.04473502171802637
2407,0.025106132575282394
7673,0.006297815347947194
8011,0.017273665832088288
4884,0.012692791690038707
8968,0.2749902629030296
201,0.09623023152253717
1894,0.9077211316794702
4946,0.8725930505505153
1708,0.9594298740927435
1124,0.9425368588782366
4076,0.08522441253685491
927,0.012278097277759406
288,0.9629650895925831
6597,0.01708051512198679
1163,0.9675921426470759
2139,0.9554257688620482
6706,0.6199366886644196
180,0.9298792583970847
3526,0.033192470038105756
4520,0.9104138060240212
9928,0.678514016828626
7697,0.004627599770088274
7395,0.004211036527411474
5166,0.02275788193008311
711,0.9260772892187709
1002,0.037276585999144636
9534,0.024289486680021524
8229,0.5704278431369803
399,0.09464205265030341
221,0.02124991703495032
1788,0.04362591321882766
8313,0.6842289878639828
104,0.7915695148635127
2003,0.9704490725258951
4625,0.7269955199118863
4892,0.8362822570255241
2292,0.04214556628626528
1095,0.9407995520501276
9103,0.8954468240060756
7815,0.0774497589791272
503,0.431790768716455
6409,0.009612129268937536
5723,0.031900328015653595
8836,0.9370496296287487
3261,0.054926741678099425
4346,0.5178681843152845
7032,0.06904130548666391
935,0.02219016366012452
618,0.015250451368722225
8557,0.6901721435383552
7958,0.01294713215121547
3887,0.5691569798076803
60,0.056421416238901984
1490,0.7740488820926796
4371,0.008102191580564548
4878,0.8246212320898473
8145,0.026027845052884392
8759,0.9719527960417426
8425,0.18880126407388437
8908,0.18326471082044335
5510,0.7179179840017922
3555,0.7501854940290105
8612,0.8252674706992555
456,0.03926309581773974
686,0.8147529775616243
8376,0.9632420344362683
275,0.970784109570168
4440,0.007357042615024409
5944,0.04993739734009706
360,0.9218170568924134
9830,0.004052807020940242
933,0.9009524509161477
2301,0.29354369726793483
2725,0.04977630585094191
4434,0.007454629594230237
5244,0.9060954801618866
8768,0.7483026087851024
9145,0.4731930206810089
712,0.8151773293810977
9634,0.9015597741635426
7230,0.08056501101044525
8943,0.07058455214548541
5036,0.5128339754261579
1251,0.9628675998942021
807,0.9572565329869509
8191,0.010730065661311529
2896,0.03002581040932462
7566,0.05900241627626669
1343,0.38873827988870124
8929,0.7768320048239225
9451,0.004792256282981778
7526,0.04799428323007243
264,0.9465773088696283
5871,0.08969998625374592
6280,0.018612778218538416
1403,0.4428737864437645
8888,0.01756391927712431
9788,0.012852372752252358
1203,0.035212318843122994
3562,0.9493332640506934
1414,0.010247991336260812
2239,0.041877886603932345
4373,0.008881271442188986
9474,0.1123125425931154
741,0.9464177140853702
3791,0.030035284940123447
5971,0.028121521045044885
3638,0.008861673035205237
7857,0.006271418625122876
2943,0.16011834978369976
4344,0.02593916796054235
8257,0.06618928737030119
4452,0.0028872259852664723
7141,0.07996269454447108
5301,0.8978375810505231
3528,0.029078595879463893
577,0.2735016123764109
2709,0.26114541830510796
2245,0.19757121541948267
1376,0.012535882919135505
5284,0.007588021141437241
1280,0.005788636412928672
4148,0.8635017576404184
3059,0.030594582323520202
8921,0.0439838847445581
55,0.0415611252587958
5135,0.04503469517306428
4517,0.9599818411475126
6877,0.37077100573710187
4771,0.04614818581523107
1468,0.20522735856230223
7303,0.04251236620039759
1777,0.007662741411592517
7777,0.018947541987494248
584,0.009684341571252805
7762,0.04819760128519331
6750,0.010314452764997652
7325,0.041528509686042735
7896,0.05090902046494587
284,0.8210305584501444
8549,0.8897178181114557
3296,0.9415826930936534
9755,0.0015615670337493863
144,0.3459842989203605
2609,0.02697396202880732
8620,0.90408008843763
9669,0.014634417106408443
5626,0.009220158584986904
3430,0.00537928643577317
3652,0.007904384238408892
9055,0.013551840811300146
6791,0.02245692215815585
4034,0.8127438239338801
2445,0.008350973415935605
7180,0.031549695125269415
3617,0.017007198408215362
6881,0.013896860695792598
418,0.9733874175667312
8903,0.34611493954937994
8806,0.7702411797187197
9102,0.9585458436630887
2246,0.6476108987981523
290,0.9482053300685874
3104,0.009113140735141492
7775,0.10907899034340361
4000,0.32912988659108944
8866,0.006837511630003216
4320,0.003752108159463863
8892,0.006242256901885283
8359,0.9611698010919492
9238,0.03375720103726921
997,0.9285006411378941
3167,0.8787486153720353
7922,0.06866141151747633
1445,0.7991178013261556
5589,0.011962781578620326
296,0.015304541588438777
7082,0.11218215809972555
6524,0.04566488427614372
8227,0.35449432681922993
9345,0.009806751792261452
1825,0.9568313375107376
1311,0.019698117021358017
300,0.009558236735942225
770,0.9776555228928384
4,0.06289479153217499
7546,0.9542475375748858
8513,0.0447687664881475
926,0.9067488143188961
325,0.5034286445947346
5830,0.1625659848681122
7035,0.010587202852370315
2441,0.13760652898522485
7179,0.06845373050824358
9599,0.7519350088477847
9533,0.27597489324050306
6103,0.007483485909709845
8879,0.03610785861336438
7665,0.8617282883550084
4850,0.7729895700206694
989,0.7542535059374457
2868,0.005636085570275686
9994,0.9245290907731053
8090,0.3483836372941066
5357,0.16823360348721747
896,0.019457289001060616
6165,0.06536569382214845
3932,0.8874526664384224
251,0.47681049713238854
8133,0.727892755543105
3727,0.015672626627969918
2061,0.9416057706020585
2690,0.018615316503021673
5463,0.10218754684335399
7983,0.9775114561026633
1785,0.013015527265875647
2115,0.9609520153729949
586,0.02055541881654634
3818,0.041340455056211506
256,0.031077087456483476
727,0.010060746511506157
4126,0.7794886907394889
6709,0.5561339584054098
4803,0.026083155968503236
7449,0.12384994428625075
8626,0.9499970189096683
6151,0.006140022087488157
7161,0.007447274070864218
4512,0.005732610694161643
2977,0.08561344655638582
2790,0.8856227183027005
1954,0.9591663396698743
9904,0.01103732038280045
8005,0.050433099945721024
6735,0.021262294283139534
7278,0.8063570198167757
4732,0.18918381275061807
5052,0.9449770079085023
1869,0.9325154871250684
6204,0.04283931378582136
4182,0.6043368002215814
9074,0.4227687372772032
9294,0.006910304199689405
7122,0.022548970803011537
2823,0.4870900760263344
3467,0.6710806374725439
7056,0.027985909604410792
4421,0.0075517019444762195
5258,0.009124655861842391
4161,0.044231960861383854
8715,0.9784169533010123
863,0.1189102906967126
1350,0.4955558362551942
446,0.016277634809043994
2353,0.04665055755176154
5581,0.07571449776423529
2156,0.02107204837907958
4207,0.04727466189984866
7399,0.018542646291823908
792,0.46499841845618595
7688,0.04349305938805888
5986,0.18294592301875173
2512,0.0050204642265529375
3403,0.014201076419949544
277,0.01159332872366978
4624,0.22489291647994955
8305,0.06302489227732283
6904,0.1859844364616057
9426,0.005994449374322958
1941,0.9611171119911754
1115,0.25103202538801533
4009,0.05569911142204564
8134,0.06646387026072893
7772,0.3967156836790165
4580,0.02899543881208536
8256,0.013040620199726991
6300,0.011183081006288459
2288,0.03252164183409258
5541,0.017050027277008998
9259,0.20980459202532847
3477,0.005302694231064963
6406,0.0623704229153649
